"Event ID";"F-E Region";Magnitude;Status;"Origin time";Latitude;Longitude;"Depth (km)";Flags
gfz2013mvgr;"Catamarca Province, Argentina";4.27;M;"2013-07-02 09:39:05";-27.83;-66.68;158;"all"
gfz2013muun;"Easter Island Region";4.46;M;"2013-07-02 03:30:56";-22.17;-114.04;10;"all"
gfz2013mtjl;"South Sandwich Islands Region";5.01;M;"2013-07-01 08:47:16";-55.46;-28.56;10;"all"
gfz2013msmy;"South of Fiji Islands";4.52;M;"2013-06-30 21:25:03";-26.76;178.89;581;"all"
gfz2013mqik;"Off Coast of Central Chile";4.66;C;"2013-06-29 16:50:51";-39.42;-75.08;10;"all"
gfz2013mpzu;"Vanuatu Islands";5.19;A;"2013-06-29 12:29:45";-20.10;169.48;120;"all"
gfz2013mpjx;"Balleny Islands Region";4.59;A;"2013-06-29 04:28:03";-64.87;176.04;10;"all"
gfz2013mpfo;"Southeast Indian Ridge";5.19;M;"2013-06-29 02:17:04";-50.29;112.66;10;"all"
gfz2013mowl;"Southern East Pacific Rise";4.66;M;"2013-06-28 21:40:26";-34.85;-109.00;10;"all"
gfz2013mnzy;"Southern East Pacific Rise";4.63;M;"2013-06-28 10:18:44";-37.34;-110.66;10;"all"
gfz2013mnux;"Southeast of Loyalty Islands";4.72;A;"2013-06-28 07:45:22";-22.86;171.30;10;"all"
gfz2013mnju;"Near Coast of Central Chile";4.73;M;"2013-06-28 02:08:13";-29.70;-71.64;10;"all"
gfz2013mnei;"Northern Chile";4.8;C;"2013-06-27 23:22:51";-26.21;-69.19;10;"all"
gfz2013mnac;"Chile-Argentina Border Region";4.57;M;"2013-06-27 21:14:38";-24.04;-67.66;243;"all"
gfz2013mmpm;"Southwest Indian Ridge";4.8;M;"2013-06-27 15:53:28";-30.65;59.49;10;"all"
gfz2013mmlw;"Chile-Bolivia Border Region";4.43;M;"2013-06-27 14:03:41";-20.38;-68.80;104;"all"
gfz2013mhjf;"Chile-Argentina Border Region";4.53;A;"2013-06-24 19:04:48";-24.22;-67.46;169;"all"
gfz2013mded;"Southern Bolivia";4.2;M;"2013-06-22 11:55:05";-21.47;-66.70;214;"all"
gfz2013malg;"Santiago Del Estero Prov., Argentina";4.58;M;"2013-06-21 00:06:19";-26.90;-63.28;590;"all"
gfz2013lznu;"Chile-Bolivia Border Region";4.45;M;"2013-06-20 12:15:45";-21.23;-68.39;128;"all"
gfz2013lyko;"Chile-Argentina Border Region";5.3;M;"2013-06-19 21:29:13";-32.64;-70.09;112;"all"
gfz2013lxyn;"Near Coast of Central Chile";4.49;M;"2013-06-19 15:24:33";-29.99;-71.36;41;"all"
gfz2013lxnd;"Tonga Islands";5.18;A;"2013-06-19 09:39:30";-20.86;-174.09;10;"all"
gfz2013lxed;"South of Fiji Islands";4.3;M;"2013-06-19 05:06:10";-24.50;179.81;527;"all"
gfz2013lwbk;"Jujuy Province, Argentina";4.34;M;"2013-06-18 14:35:13";-22.81;-66.83;205;"all"
gfz2013lvxe;"South of Fiji Islands";4.67;M;"2013-06-18 12:27:11";-23.29;-179.76;559;"all"

